model,split,base_id,syntax_family,class,source,target,delta_norm
roberta-base,train,train_0,simple_svo,negation,The student found the system.,The student never found the system.,1.2495663166046143
roberta-base,train,train_0,simple_svo,question,The student found the system.,Could the student have found the system?,1.842735767364502
roberta-base,train,train_0,simple_svo,future,The student found the system.,The student will find the system.,1.3847490549087524
roberta-base,train,train_0,simple_svo,uncertainty,The student found the system.,The student might have found the system.,1.3928061723709106
roberta-base,train,train_0,simple_svo,passive,The student found the system.,The system had been found by the student.,2.016263008117676
roberta-base,train,train_0,simple_svo,formalization,The student found the system.,It is true that the student found the system.,2.212536573410034
roberta-base,train,train_0,with_context,negation,The student found the system after the discussion.,The student never found the system after the discussion.,0.9966593980789185
roberta-base,train,train_0,with_context,question,The student found the system after the discussion.,Did the student find the system after the discussion?,1.2590582370758057
roberta-base,train,train_0,with_context,future,The student found the system after the discussion.,The student is going to find the system after the discussion.,1.6059695482254028
roberta-base,train,train_0,with_context,uncertainty,The student found the system after the discussion.,The student may have found the system after the discussion.,1.0755836963653564
roberta-base,train,train_0,with_context,passive,The student found the system after the discussion.,The system had been found by the student after the discussion.,1.3403656482696533
roberta-base,train,train_0,with_context,formalization,The student found the system after the discussion.,The fact is that the student found the system after the discussion.,1.38593590259552
roberta-base,train,train_1,simple_svo,negation,The scientist explained a black cat.,The scientist did not explain a black cat.,1.279955506324768
roberta-base,train,train_1,simple_svo,question,The scientist explained a black cat.,Could the scientist have explained a black cat?,1.756148338317871
roberta-base,train,train_1,simple_svo,future,The scientist explained a black cat.,The scientist will explain a black cat.,0.9707011580467224
roberta-base,train,train_1,simple_svo,uncertainty,The scientist explained a black cat.,The scientist may have explained a black cat.,1.3624416589736938
roberta-base,train,train_1,simple_svo,passive,The scientist explained a black cat.,A black cat had been explained by the scientist.,1.5550178289413452
roberta-base,train,train_1,simple_svo,formalization,The scientist explained a black cat.,It is true that the scientist explained a black cat.,2.1026079654693604
roberta-base,train,train_1,with_context,negation,The scientist explained a black cat before the deadline.,The scientist never explained a black cat before the deadline.,1.1647404432296753
roberta-base,train,train_1,with_context,question,The scientist explained a black cat before the deadline.,Could the scientist have explained a black cat before the deadline?,1.5321924686431885
roberta-base,train,train_1,with_context,future,The scientist explained a black cat before the deadline.,The scientist is going to explain a black cat before the deadline.,1.8896877765655518
roberta-base,train,train_1,with_context,uncertainty,The scientist explained a black cat before the deadline.,The scientist might have explained a black cat before the deadline.,1.4596829414367676
roberta-base,train,train_1,with_context,passive,The scientist explained a black cat before the deadline.,A black cat was explained by the scientist before the deadline.,1.1869556903839111
roberta-base,train,train_1,with_context,formalization,The scientist explained a black cat before the deadline.,It is true that the scientist explained a black cat before the deadline.,1.7249836921691895
roberta-base,train,train_2,simple_svo,negation,The writer prepared the decision.,The writer did not prepare the decision.,1.3695642948150635
roberta-base,train,train_2,simple_svo,question,The writer prepared the decision.,Did the writer prepare the decision?,1.7379446029663086
roberta-base,train,train_2,simple_svo,future,The writer prepared the decision.,The writer is going to prepare the decision.,1.9548193216323853
roberta-base,train,train_2,simple_svo,uncertainty,The writer prepared the decision.,The writer may have prepared the decision.,1.7835863828659058
roberta-base,train,train_2,simple_svo,passive,The writer prepared the decision.,The decision was prepared by the writer.,1.9016602039337158
roberta-base,train,train_2,simple_svo,formalization,The writer prepared the decision.,The fact is that the writer prepared the decision.,2.0842599868774414
roberta-base,train,train_2,with_context,negation,The writer prepared the decision after the discussion.,The writer never prepared the decision after the discussion.,1.114412546157837
roberta-base,train,train_2,with_context,question,The writer prepared the decision after the discussion.,Could the writer have prepared the decision after the discussion?,1.57843816280365
roberta-base,train,train_2,with_context,future,The writer prepared the decision after the discussion.,The writer is going to prepare the decision after the discussion.,1.5882941484451294
roberta-base,train,train_2,with_context,uncertainty,The writer prepared the decision after the discussion.,The writer might have prepared the decision after the discussion.,1.309884786605835
roberta-base,train,train_2,with_context,passive,The writer prepared the decision after the discussion.,The decision had been prepared by the writer after the discussion.,1.619566559791565
roberta-base,train,train_2,with_context,formalization,The writer prepared the decision after the discussion.,It is true that the writer prepared the decision after the discussion.,1.5308588743209839
roberta-base,train,train_3,simple_svo,negation,The scientist created the patient.,The scientist never created the patient.,1.383644700050354
roberta-base,train,train_3,simple_svo,question,The scientist created the patient.,Could the scientist have created the patient?,1.9244543313980103
roberta-base,train,train_3,simple_svo,future,The scientist created the patient.,The scientist is going to create the patient.,2.102972984313965
roberta-base,train,train_3,simple_svo,uncertainty,The scientist created the patient.,The scientist might have created the patient.,1.5583535432815552
roberta-base,train,train_3,simple_svo,passive,The scientist created the patient.,The patient had been created by the scientist.,2.0328924655914307
roberta-base,train,train_3,simple_svo,formalization,The scientist created the patient.,It is true that the scientist created the patient.,2.4555823802948
roberta-base,train,train_3,with_context,negation,The scientist created the patient after the discussion.,The scientist never created the patient after the discussion.,1.0476913452148438
roberta-base,train,train_3,with_context,question,The scientist created the patient after the discussion.,Could the scientist have created the patient after the discussion?,1.5140942335128784
roberta-base,train,train_3,with_context,future,The scientist created the patient after the discussion.,The scientist will create the patient after the discussion.,1.1349104642868042
roberta-base,train,train_3,with_context,uncertainty,The scientist created the patient after the discussion.,The scientist may have created the patient after the discussion.,1.1640907526016235
roberta-base,train,train_3,with_context,passive,The scientist created the patient after the discussion.,The patient had been created by the scientist after the discussion.,1.3300212621688843
roberta-base,train,train_3,with_context,formalization,The scientist created the patient after the discussion.,The fact is that the scientist created the patient after the discussion.,1.595652461051941
roberta-base,train,train_4,simple_svo,negation,The programmer studied the patient.,The programmer never studied the patient.,1.1414990425109863
roberta-base,train,train_4,simple_svo,question,The programmer studied the patient.,Did the programmer study the patient?,1.9241396188735962
roberta-base,train,train_4,simple_svo,future,The programmer studied the patient.,The programmer will study the patient.,1.312123417854309
roberta-base,train,train_4,simple_svo,uncertainty,The programmer studied the patient.,The programmer might have studied the patient.,1.4318593740463257
roberta-base,train,train_4,simple_svo,passive,The programmer studied the patient.,The patient had been studied by the programmer.,1.6973474025726318
roberta-base,train,train_4,simple_svo,formalization,The programmer studied the patient.,It is true that the programmer studied the patient.,2.338836669921875
roberta-base,train,train_4,with_context,negation,The programmer studied the patient before the presentation.,The programmer did not study the patient before the presentation.,1.2156174182891846
roberta-base,train,train_4,with_context,question,The programmer studied the patient before the presentation.,Could the programmer have studied the patient before the presentation?,1.70682692527771
roberta-base,train,train_4,with_context,future,The programmer studied the patient before the presentation.,The programmer is going to study the patient before the presentation.,1.5568900108337402
roberta-base,train,train_4,with_context,uncertainty,The programmer studied the patient before the presentation.,The programmer might have studied the patient before the presentation.,1.2688652276992798
roberta-base,train,train_4,with_context,passive,The programmer studied the patient before the presentation.,The patient had been studied by the programmer before the presentation.,1.3944756984710693
roberta-base,train,train_4,with_context,formalization,The programmer studied the patient before the presentation.,The fact is that the programmer studied the patient before the presentation.,1.5876567363739014
roberta-base,train,train_5,simple_svo,negation,The scientist prepared the rule.,The scientist never prepared the rule.,1.356919765472412
roberta-base,train,train_5,simple_svo,question,The scientist prepared the rule.,Did the scientist prepare the rule?,1.7823446989059448
roberta-base,train,train_5,simple_svo,future,The scientist prepared the rule.,The scientist will prepare the rule.,1.2526752948760986
roberta-base,train,train_5,simple_svo,uncertainty,The scientist prepared the rule.,The scientist may have prepared the rule.,1.5243154764175415
roberta-base,train,train_5,simple_svo,passive,The scientist prepared the rule.,The rule had been prepared by the scientist.,2.066002607345581
roberta-base,train,train_5,simple_svo,formalization,The scientist prepared the rule.,The fact is that the scientist prepared the rule.,2.198079824447632
roberta-base,train,train_5,with_context,negation,The scientist prepared the rule in the laboratory.,The scientist never prepared the rule in the laboratory.,1.1592907905578613
roberta-base,train,train_5,with_context,question,The scientist prepared the rule in the laboratory.,Did the scientist prepare the rule in the laboratory?,1.479756236076355
roberta-base,train,train_5,with_context,future,The scientist prepared the rule in the laboratory.,The scientist is going to prepare the rule in the laboratory.,1.592033863067627
roberta-base,train,train_5,with_context,uncertainty,The scientist prepared the rule in the laboratory.,The scientist might have prepared the rule in the laboratory.,1.4391684532165527
roberta-base,train,train_5,with_context,passive,The scientist prepared the rule in the laboratory.,The rule was prepared by the scientist in the laboratory.,1.516951322555542
roberta-base,train,train_5,with_context,formalization,The scientist prepared the rule in the laboratory.,The fact is that the scientist prepared the rule in the laboratory.,1.7198413610458374
roberta-base,train,train_6,simple_svo,negation,The programmer tested a black cat.,The programmer did not test a black cat.,1.1583266258239746
roberta-base,train,train_6,simple_svo,question,The programmer tested a black cat.,Could the programmer have tested a black cat?,1.8248271942138672
roberta-base,train,train_6,simple_svo,future,The programmer tested a black cat.,The programmer will test a black cat.,1.0659912824630737
roberta-base,train,train_6,simple_svo,uncertainty,The programmer tested a black cat.,The programmer may have tested a black cat.,1.358337640762329
roberta-base,train,train_6,simple_svo,passive,The programmer tested a black cat.,A black cat had been tested by the programmer.,1.6804354190826416
roberta-base,train,train_6,simple_svo,formalization,The programmer tested a black cat.,It is true that the programmer tested a black cat.,1.962487816810608
roberta-base,train,train_6,with_context,negation,The programmer tested a black cat before the presentation.,The programmer did not test a black cat before the presentation.,0.9919455647468567
roberta-base,train,train_6,with_context,question,The programmer tested a black cat before the presentation.,Did the programmer test a black cat before the presentation?,1.3364148139953613
roberta-base,train,train_6,with_context,future,The programmer tested a black cat before the presentation.,The programmer is going to test a black cat before the presentation.,1.3932827711105347
roberta-base,train,train_6,with_context,uncertainty,The programmer tested a black cat before the presentation.,The programmer may have tested a black cat before the presentation.,1.12272310256958
roberta-base,train,train_6,with_context,passive,The programmer tested a black cat before the presentation.,A black cat was tested by the programmer before the presentation.,0.9954991936683655
roberta-base,train,train_6,with_context,formalization,The programmer tested a black cat before the presentation.,The fact is that the programmer tested a black cat before the presentation.,1.4282174110412598
roberta-base,train,train_7,simple_svo,negation,The doctor examined a complex machine.,The doctor never examined a complex machine.,1.290514588356018
roberta-base,train,train_7,simple_svo,question,The doctor examined a complex machine.,Could the doctor have examined a complex machine?,1.916656255722046
roberta-base,train,train_7,simple_svo,future,The doctor examined a complex machine.,The doctor will examine a complex machine.,1.0688694715499878
roberta-base,train,train_7,simple_svo,uncertainty,The doctor examined a complex machine.,The doctor might have examined a complex machine.,1.4485281705856323
roberta-base,train,train_7,simple_svo,passive,The doctor examined a complex machine.,A complex machine had been examined by the doctor.,1.424280047416687
roberta-base,train,train_7,simple_svo,formalization,The doctor examined a complex machine.,The fact is that the doctor examined a complex machine.,2.079810380935669
roberta-base,train,train_7,with_context,negation,The doctor examined a complex machine before the deadline.,The doctor never examined a complex machine before the deadline.,1.0529464483261108
roberta-base,train,train_7,with_context,question,The doctor examined a complex machine before the deadline.,Did the doctor examine a complex machine before the deadline?,1.2528985738754272
roberta-base,train,train_7,with_context,future,The doctor examined a complex machine before the deadline.,The doctor is going to examine a complex machine before the deadline.,1.4536994695663452
roberta-base,train,train_7,with_context,uncertainty,The doctor examined a complex machine before the deadline.,The doctor might have examined a complex machine before the deadline.,1.2775691747665405
roberta-base,train,train_7,with_context,passive,The doctor examined a complex machine before the deadline.,A complex machine was examined by the doctor before the deadline.,1.0050925016403198
roberta-base,train,train_7,with_context,formalization,The doctor examined a complex machine before the deadline.,The fact is that the doctor examined a complex machine before the deadline.,1.6841492652893066
roberta-base,train,train_8,simple_svo,negation,The programmer prepared a beautiful painting.,The programmer never prepared a beautiful painting.,1.3998290300369263
roberta-base,train,train_8,simple_svo,question,The programmer prepared a beautiful painting.,Could the programmer have prepared a beautiful painting?,2.0990777015686035
roberta-base,train,train_8,simple_svo,future,The programmer prepared a beautiful painting.,The programmer is going to prepare a beautiful painting.,1.701979398727417
roberta-base,train,train_8,simple_svo,uncertainty,The programmer prepared a beautiful painting.,The programmer might have prepared a beautiful painting.,1.5843459367752075
roberta-base,train,train_8,simple_svo,passive,The programmer prepared a beautiful painting.,A beautiful painting was prepared by the programmer.,1.2640012502670288
roberta-base,train,train_8,simple_svo,formalization,The programmer prepared a beautiful painting.,It is true that the programmer prepared a beautiful painting.,2.0968780517578125
roberta-base,train,train_8,with_context,negation,The programmer prepared a beautiful painting in the laboratory.,The programmer never prepared a beautiful painting in the laboratory.,1.3406556844711304
roberta-base,train,train_8,with_context,question,The programmer prepared a beautiful painting in the laboratory.,Could the programmer have prepared a beautiful painting in the laboratory?,1.8357726335525513
roberta-base,train,train_8,with_context,future,The programmer prepared a beautiful painting in the laboratory.,The programmer will prepare a beautiful painting in the laboratory.,0.8697137832641602
roberta-base,train,train_8,with_context,uncertainty,The programmer prepared a beautiful painting in the laboratory.,The programmer might have prepared a beautiful painting in the laboratory.,1.397569179534912
roberta-base,train,train_8,with_context,passive,The programmer prepared a beautiful painting in the laboratory.,A beautiful painting had been prepared by the programmer in the laboratory.,1.4702708721160889
roberta-base,train,train_8,with_context,formalization,The programmer prepared a beautiful painting in the laboratory.,It is true that the programmer prepared a beautiful painting in the laboratory.,1.6816445589065552
roberta-base,train,train_9,simple_svo,negation,The programmer reported the patient.,The programmer did not report the patient.,1.464224934577942
roberta-base,train,train_9,simple_svo,question,The programmer reported the patient.,Could the programmer have reported the patient?,2.0963704586029053
roberta-base,train,train_9,simple_svo,future,The programmer reported the patient.,The programmer is going to report the patient.,1.9673397541046143
roberta-base,train,train_9,simple_svo,uncertainty,The programmer reported the patient.,The programmer might have reported the patient.,1.4548026323318481
roberta-base,train,train_9,simple_svo,passive,The programmer reported the patient.,The patient had been reported by the programmer.,1.8943817615509033
roberta-base,train,train_9,simple_svo,formalization,The programmer reported the patient.,It is true that the programmer reported the patient.,2.185926914215088
roberta-base,train,train_9,with_context,negation,The programmer reported the patient at the school.,The programmer did not report the patient at the school.,1.1309518814086914
roberta-base,train,train_9,with_context,question,The programmer reported the patient at the school.,Did the programmer report the patient at the school?,1.383076786994934
roberta-base,train,train_9,with_context,future,The programmer reported the patient at the school.,The programmer will report the patient at the school.,1.2700358629226685
roberta-base,train,train_9,with_context,uncertainty,The programmer reported the patient at the school.,The programmer may have reported the patient at the school.,1.1752394437789917
roberta-base,train,train_9,with_context,passive,The programmer reported the patient at the school.,The patient had been reported by the programmer at the school.,1.5741891860961914
roberta-base,train,train_9,with_context,formalization,The programmer reported the patient at the school.,It is true that the programmer reported the patient at the school.,1.6243243217468262
roberta-base,train,train_10,simple_svo,negation,The doctor studied a black cat.,The doctor never studied a black cat.,1.3122888803482056
roberta-base,train,train_10,simple_svo,question,The doctor studied a black cat.,Did the doctor study a black cat?,1.5528820753097534
roberta-base,train,train_10,simple_svo,future,The doctor studied a black cat.,The doctor will study a black cat.,0.9798033237457275
roberta-base,train,train_10,simple_svo,uncertainty,The doctor studied a black cat.,The doctor might have studied a black cat.,1.4346516132354736
roberta-base,train,train_10,simple_svo,passive,The doctor studied a black cat.,A black cat was studied by the doctor.,1.1778959035873413
roberta-base,train,train_10,simple_svo,formalization,The doctor studied a black cat.,The fact is that the doctor studied a black cat.,1.9669432640075684
roberta-base,train,train_10,with_context,negation,The doctor studied a black cat after the discussion.,The doctor did not study a black cat after the discussion.,1.0182667970657349
roberta-base,train,train_10,with_context,question,The doctor studied a black cat after the discussion.,Could the doctor have studied a black cat after the discussion?,1.3998701572418213
roberta-base,train,train_10,with_context,future,The doctor studied a black cat after the discussion.,The doctor will study a black cat after the discussion.,1.0305734872817993
roberta-base,train,train_10,with_context,uncertainty,The doctor studied a black cat after the discussion.,The doctor may have studied a black cat after the discussion.,1.0072349309921265
roberta-base,train,train_10,with_context,passive,The doctor studied a black cat after the discussion.,A black cat had been studied by the doctor after the discussion.,1.1306771039962769
roberta-base,train,train_10,with_context,formalization,The doctor studied a black cat after the discussion.,The fact is that the doctor studied a black cat after the discussion.,1.3650497198104858
roberta-base,train,train_11,simple_svo,negation,The teacher examined a complex machine.,The teacher did not examine a complex machine.,1.374919056892395
roberta-base,train,train_11,simple_svo,question,The teacher examined a complex machine.,Did the teacher examine a complex machine?,1.52810537815094
roberta-base,train,train_11,simple_svo,future,The teacher examined a complex machine.,The teacher is going to examine a complex machine.,2.0362439155578613
roberta-base,train,train_11,simple_svo,uncertainty,The teacher examined a complex machine.,The teacher may have examined a complex machine.,1.3322221040725708
roberta-base,train,train_11,simple_svo,passive,The teacher examined a complex machine.,A complex machine had been examined by the teacher.,1.4020034074783325
roberta-base,train,train_11,simple_svo,formalization,The teacher examined a complex machine.,It is true that the teacher examined a complex machine.,2.20469069480896
roberta-base,train,train_11,with_context,negation,The teacher examined a complex machine before the deadline.,The teacher never examined a complex machine before the deadline.,0.9932140707969666
