split,base_id,syntax_family,class,source,target,source_idx,target_idx
train,train_0,simple_svo,negation,The student found the system.,The student never found the system.,0,1175
train,train_0,simple_svo,question,The student found the system.,Could the student have found the system?,0,1176
train,train_0,simple_svo,future,The student found the system.,The student will find the system.,0,1177
train,train_0,simple_svo,uncertainty,The student found the system.,The student might have found the system.,0,1178
train,train_0,simple_svo,passive,The student found the system.,The system had been found by the student.,0,1179
train,train_0,simple_svo,formalization,The student found the system.,It is true that the student found the system.,0,1180
train,train_0,with_context,negation,The student found the system after the discussion.,The student never found the system after the discussion.,1,1181
train,train_0,with_context,question,The student found the system after the discussion.,Did the student find the system after the discussion?,1,1182
train,train_0,with_context,future,The student found the system after the discussion.,The student is going to find the system after the discussion.,1,1183
train,train_0,with_context,uncertainty,The student found the system after the discussion.,The student may have found the system after the discussion.,1,1184
train,train_0,with_context,passive,The student found the system after the discussion.,The system had been found by the student after the discussion.,1,1185
train,train_0,with_context,formalization,The student found the system after the discussion.,The fact is that the student found the system after the discussion.,1,1186
train,train_1,simple_svo,negation,The scientist explained a black cat.,The scientist did not explain a black cat.,2,1187
train,train_1,simple_svo,question,The scientist explained a black cat.,Could the scientist have explained a black cat?,2,1188
train,train_1,simple_svo,future,The scientist explained a black cat.,The scientist will explain a black cat.,2,1189
train,train_1,simple_svo,uncertainty,The scientist explained a black cat.,The scientist may have explained a black cat.,2,1190
train,train_1,simple_svo,passive,The scientist explained a black cat.,A black cat had been explained by the scientist.,2,1191
train,train_1,simple_svo,formalization,The scientist explained a black cat.,It is true that the scientist explained a black cat.,2,1192
train,train_1,with_context,negation,The scientist explained a black cat before the deadline.,The scientist never explained a black cat before the deadline.,3,1193
train,train_1,with_context,question,The scientist explained a black cat before the deadline.,Could the scientist have explained a black cat before the deadline?,3,1194
train,train_1,with_context,future,The scientist explained a black cat before the deadline.,The scientist is going to explain a black cat before the deadline.,3,1195
train,train_1,with_context,uncertainty,The scientist explained a black cat before the deadline.,The scientist might have explained a black cat before the deadline.,3,1196
train,train_1,with_context,passive,The scientist explained a black cat before the deadline.,A black cat was explained by the scientist before the deadline.,3,1197
train,train_1,with_context,formalization,The scientist explained a black cat before the deadline.,It is true that the scientist explained a black cat before the deadline.,3,1198
train,train_2,simple_svo,negation,The writer prepared the decision.,The writer did not prepare the decision.,4,1199
train,train_2,simple_svo,question,The writer prepared the decision.,Did the writer prepare the decision?,4,1200
train,train_2,simple_svo,future,The writer prepared the decision.,The writer is going to prepare the decision.,4,1201
train,train_2,simple_svo,uncertainty,The writer prepared the decision.,The writer may have prepared the decision.,4,1202
train,train_2,simple_svo,passive,The writer prepared the decision.,The decision was prepared by the writer.,4,1203
train,train_2,simple_svo,formalization,The writer prepared the decision.,The fact is that the writer prepared the decision.,4,1204
train,train_2,with_context,negation,The writer prepared the decision after the discussion.,The writer never prepared the decision after the discussion.,5,1205
train,train_2,with_context,question,The writer prepared the decision after the discussion.,Could the writer have prepared the decision after the discussion?,5,1206
train,train_2,with_context,future,The writer prepared the decision after the discussion.,The writer is going to prepare the decision after the discussion.,5,1207
train,train_2,with_context,uncertainty,The writer prepared the decision after the discussion.,The writer might have prepared the decision after the discussion.,5,1208
train,train_2,with_context,passive,The writer prepared the decision after the discussion.,The decision had been prepared by the writer after the discussion.,5,1209
train,train_2,with_context,formalization,The writer prepared the decision after the discussion.,It is true that the writer prepared the decision after the discussion.,5,1210
train,train_3,simple_svo,negation,The scientist created the patient.,The scientist never created the patient.,6,1211
train,train_3,simple_svo,question,The scientist created the patient.,Could the scientist have created the patient?,6,1212
train,train_3,simple_svo,future,The scientist created the patient.,The scientist is going to create the patient.,6,1213
train,train_3,simple_svo,uncertainty,The scientist created the patient.,The scientist might have created the patient.,6,1214
train,train_3,simple_svo,passive,The scientist created the patient.,The patient had been created by the scientist.,6,1215
train,train_3,simple_svo,formalization,The scientist created the patient.,It is true that the scientist created the patient.,6,1216
train,train_3,with_context,negation,The scientist created the patient after the discussion.,The scientist never created the patient after the discussion.,7,1217
train,train_3,with_context,question,The scientist created the patient after the discussion.,Could the scientist have created the patient after the discussion?,7,1218
train,train_3,with_context,future,The scientist created the patient after the discussion.,The scientist will create the patient after the discussion.,7,1219
train,train_3,with_context,uncertainty,The scientist created the patient after the discussion.,The scientist may have created the patient after the discussion.,7,1220
train,train_3,with_context,passive,The scientist created the patient after the discussion.,The patient had been created by the scientist after the discussion.,7,1221
