model,index,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
roberta-base,0,negation,negation,True,0.28717994363047183,0.32025413975119593,0.41630833387374877,0.6343745081568483,0.28584482982754705,0.4220380537211895
roberta-base,1,question,question,True,0.22322962136007846,0.2716985962167382,0.31483429923653605,0.38798628114163874,0.30018114030361176,0.6853616333487046
roberta-base,2,past_to_future,past_to_future,True,0.28623536495491864,0.3116568497568369,0.28828036271035673,0.34691196363419297,0.7171841829865422,0.34491026028990746
roberta-base,3,certainty_to_uncertainty,certainty_to_uncertainty,True,0.26682343808934095,0.7186939617497238,0.280419579744339,0.36956501357257365,0.2666129057854414,0.32385917134583
roberta-base,4,active_to_passive,active_to_passive,True,0.6723130862017972,0.3674434011429548,0.4400976014137268,0.4104235276021063,0.35503801941871643,0.2765334514901042
roberta-base,5,formalization,formalization,True,0.4422713163495064,0.3084449589252472,0.8665831382550186,0.4282372446358204,0.332706846781075,0.3175769176334143
roberta-base,6,negation,negation,True,0.3622107045724988,0.44344875022768976,0.3947577352821827,0.6877110470179937,0.3369706228002906,0.3995706812292337
roberta-base,7,question,question,True,0.28395004125311973,0.378622594922781,0.33299048148095606,0.47119578808546064,0.3991396515071392,0.7685981923012278
roberta-base,8,past_to_future,past_to_future,True,0.28479867302812634,0.3140486232191324,0.3712211872637272,0.3867624804377556,0.7133181490490784,0.3244690790399909
roberta-base,9,certainty_to_uncertainty,certainty_to_uncertainty,True,0.31575215090066194,0.7540634118731896,0.2851165536791086,0.3916959401220083,0.2620916794706136,0.32975932069122793
roberta-base,10,active_to_passive,active_to_passive,True,0.7193451856248941,0.33267093561589717,0.5712015722692013,0.3916062449291349,0.3839123954996467,0.23973539287224413
roberta-base,11,formalization,formalization,True,0.4944215708225965,0.33195789240300655,0.8813317774528235,0.45114200554788114,0.3629350909218192,0.30213218688964844
roberta-base,12,negation,negation,True,-0.08246899697463955,0.18321389664080925,0.1248173608537763,0.47139802762311905,0.16347349112460507,0.25488182018510996
roberta-base,13,question,question,True,0.05313025061492223,0.26760446183383463,0.1794642974063754,0.31373543202877047,0.26193014457821845,0.6972066706149422
roberta-base,14,past_to_future,past_to_future,True,0.23195569385075943,0.24911086235195398,0.22188774775713682,0.23526206902577543,0.6444085637229172,0.22863135118037461
