holdout,model,accuracy
variant,bert-base-uncased,0.9811111111111112
variant,roberta-base,0.8586111111111111
variant,distilroberta-base,0.8888888888888888
variant,distilgpt2,0.8844444444444445
variant,gpt2,0.885
entity,bert-base-uncased,0.9788888888888888
entity,roberta-base,0.8722222222222222
entity,distilroberta-base,0.885
entity,distilgpt2,0.8855555555555555
entity,gpt2,0.8866666666666667
syntax,bert-base-uncased,1.0
syntax,roberta-base,1.0
syntax,distilroberta-base,1.0
syntax,distilgpt2,1.0
syntax,gpt2,1.0
full_semantic,bert-base-uncased,0.89375
full_semantic,roberta-base,0.880625
full_semantic,distilroberta-base,0.8725
full_semantic,gpt2,0.824375
full_semantic,distilgpt2,0.835
