model,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
sentence-transformers/LaBSE,en,additive,NQ_minus_QN,0.9104402661323547,0.755876898765564,0.013551576063036919,1.0186245447130204e-07,7.795346736907959,160
sentence-transformers/LaBSE,en,linear,NQ_minus_QN,0.7893385474652188,0.696457855176758,-0.12353595411643195,5.051969281759127,7.795346736907959,160
sentence-transformers/LaBSE,en,affine,NQ_minus_QN,0.7649158239364624,0.5931528806686401,-0.25813743472099304,7.500978469848633,7.795346736907959,160
sentence-transformers/LaBSE,en,additive,NM_minus_MN,0.914837658405304,0.9038631319999695,-0.025459730997681618,9.311160908964666e-08,2.345318078994751,160
sentence-transformers/LaBSE,en,linear,NM_minus_MN,0.8239377687996644,0.8336556397499926,-0.21206032522802962,3.1834871345141535,2.345318078994751,160
sentence-transformers/LaBSE,en,affine,NM_minus_MN,0.8150874972343445,0.8217136263847351,-0.29879751801490784,4.358546733856201,2.345318078994751,160
sentence-transformers/LaBSE,en,additive,NT_minus_TN,0.8992813229560852,0.927293598651886,0.020649021491408348,9.922838728471106e-08,6.385523319244385,160
sentence-transformers/LaBSE,en,linear,NT_minus_TN,0.7789821561428402,0.8486883808738975,-0.03501229875338942,3.1314802556249433,6.385523319244385,160
sentence-transformers/LaBSE,en,affine,NT_minus_TN,0.7713291049003601,0.854569137096405,0.14952096343040466,4.1867475509643555,6.385523319244385,160
sentence-transformers/LaBSE,en,additive,QM_minus_MQ,0.7979270219802856,0.9196874499320984,0.06327115744352341,1.56132585971136e-07,6.470480442047119,160
sentence-transformers/LaBSE,en,linear,QM_minus_MQ,0.6953472874354458,0.8188877062490711,-0.009685235951690564,3.7687630456781602,6.470480442047119,160
sentence-transformers/LaBSE,en,affine,QM_minus_MQ,0.578673779964447,0.7839785814285278,-0.07772595435380936,8.153441429138184,6.470480442047119,160
sentence-transformers/LaBSE,en,additive,QT_minus_TQ,0.7853288054466248,0.9389057159423828,0.09497405588626862,1.0723294963099761e-07,7.6381988525390625,160
sentence-transformers/LaBSE,en,linear,QT_minus_TQ,0.667886104384012,0.8657487727555285,-0.027483906233945716,3.9700313573151105,7.6381988525390625,160
sentence-transformers/LaBSE,en,affine,QT_minus_TQ,0.5590563416481018,0.8555011749267578,-0.16687583923339844,6.907456874847412,7.6381988525390625,160
sentence-transformers/LaBSE,en,additive,MT_minus_TM,0.9125595092773438,0.9198845028877258,0.012372936122119427,9.078106444349032e-08,2.361030340194702,160
sentence-transformers/LaBSE,en,linear,MT_minus_TM,0.8349330838128692,0.8503078408280175,-0.04405717104499631,2.2654014585448774,2.361030340194702,160
sentence-transformers/LaBSE,en,affine,MT_minus_TM,0.8348066210746765,0.8494690656661987,-0.08359452337026596,3.0922465324401855,2.361030340194702,160
