model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
BAAI/bge-m3,0.1,en,additive,NQ_minus_QN,0.8675241470336914,0.7518302202224731,-0.0116371074691414,5.8455913887200956e-08,8.446857452392578,160
BAAI/bge-m3,0.1,en,linear,NQ_minus_QN,0.7334787847846993,0.6821557405700814,0.001703696073118,8.456942174741597,8.446857452392578,160
BAAI/bge-m3,0.1,en,affine,NQ_minus_QN,0.6752318143844604,0.523700475692749,-0.2515844702720642,11.707833290100098,8.446857452392578,160
BAAI/bge-m3,0.1,en,additive,NM_minus_MN,0.8482717275619507,0.8455702662467957,-0.01301527954638,1.450032129923784e-07,0.5744249820709229,160
BAAI/bge-m3,0.1,en,linear,NM_minus_MN,0.7816489136665618,0.8425632686634135,-0.0652982176208365,5.226419716180332,0.5744249820709229,160
BAAI/bge-m3,0.1,en,affine,NM_minus_MN,0.7573849558830261,0.8425167202949524,-0.0764664188027381,6.227028846740723,0.5744249820709229,160
BAAI/bge-m3,0.1,en,additive,NT_minus_TN,0.8481799960136414,0.8732744455337524,-0.0051323380321264,7.969313031708225e-08,4.324385166168213,160
BAAI/bge-m3,0.1,en,linear,NT_minus_TN,0.701713683580431,0.8068070891585712,-0.0810947317930451,7.816941427564151,4.324385166168213,160
BAAI/bge-m3,0.1,en,affine,NT_minus_TN,0.6526628732681274,0.8178625106811523,0.0096634160727262,8.685020446777344,4.324385166168213,160
BAAI/bge-m3,0.1,en,additive,QM_minus_MQ,0.9001703262329102,0.9238420724868774,-0.0319050177931785,8.136981222151007e-08,3.633877754211426,160
BAAI/bge-m3,0.1,en,linear,QM_minus_MQ,0.7640478224953667,0.8107986628053435,0.0222857566861199,5.079106515705326,3.633877754211426,160
BAAI/bge-m3,0.1,en,affine,QM_minus_MQ,0.7938249707221985,0.8059021234512329,0.0084415785968303,5.34337854385376,3.633877754211426,160
BAAI/bge-m3,0.1,en,additive,QT_minus_TQ,0.8466857671737671,0.923610508441925,0.0013611152535304,5.7802246544724773e-08,4.727933883666992,160
BAAI/bge-m3,0.1,en,linear,QT_minus_TQ,0.7428988533470929,0.8414157598456102,0.1487986711877094,4.9020444820727445,4.727933883666992,160
BAAI/bge-m3,0.1,en,affine,QT_minus_TQ,0.7043939828872681,0.8401867151260376,0.0265502538532018,6.416643142700195,4.727933883666992,160
BAAI/bge-m3,0.1,en,additive,MT_minus_TM,0.9433075189590454,0.9403837323188782,-0.0197423044592142,6.838400423703207e-08,0.6912769675254822,160
