model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
intfloat/multilingual-e5-large-instruct,0.1,en,additive,NQ_minus_QN,0.8290647268295288,0.7347486019134521,-0.003727434668689966,7.311145822086473e-08,7.5306010246276855,160
intfloat/multilingual-e5-large-instruct,0.1,en,linear,NQ_minus_QN,0.48844844241158736,0.45589152811038663,0.13829563900513944,8.21890338056214,7.5306010246276855,160
intfloat/multilingual-e5-large-instruct,0.1,en,affine,NQ_minus_QN,0.4578326642513275,0.2770610749721527,-0.10491061210632324,15.308222770690918,7.5306010246276855,160
intfloat/multilingual-e5-large-instruct,0.1,en,additive,NM_minus_MN,0.8091117739677429,0.8104316592216492,-0.0280122272670269,2.478900000824069e-07,0.611282467842102,160
intfloat/multilingual-e5-large-instruct,0.1,en,linear,NM_minus_MN,0.5595566233392141,0.5931944585408211,-0.006649127849969065,8.615625939097432,0.611282467842102,160
intfloat/multilingual-e5-large-instruct,0.1,en,affine,NM_minus_MN,0.5667084455490112,0.606310248374939,-0.0027476842515170574,9.43712043762207,0.611282467842102,160
intfloat/multilingual-e5-large-instruct,0.1,en,additive,NT_minus_TN,0.8279565572738647,0.8032436370849609,0.008063086308538914,1.1752744910609181e-07,4.1764397621154785,160
intfloat/multilingual-e5-large-instruct,0.1,en,linear,NT_minus_TN,0.46133321509383407,0.6714021076915943,-0.039490044111549535,8.966993246709759,4.1764397621154785,160
intfloat/multilingual-e5-large-instruct,0.1,en,affine,NT_minus_TN,0.46241798996925354,0.6349550485610962,-0.05400995537638664,10.668985366821289,4.1764397621154785,160
intfloat/multilingual-e5-large-instruct,0.1,en,additive,QM_minus_MQ,0.8716238141059875,0.8856416940689087,0.04497436806559563,8.246451699278623e-08,3.123950242996216,160
intfloat/multilingual-e5-large-instruct,0.1,en,linear,QM_minus_MQ,0.6319912462789036,0.5560097797712716,-0.10166619911710133,7.763160904189586,3.123950242996216,160
intfloat/multilingual-e5-large-instruct,0.1,en,affine,QM_minus_MQ,0.5583524107933044,0.55406653881073,-0.1156727522611618,10.968461990356445,3.123950242996216,160
intfloat/multilingual-e5-large-instruct,0.1,en,additive,QT_minus_TQ,0.8349124789237976,0.9136649966239929,-0.028718555346131325,9.768967856871313e-08,4.380252361297607,160
intfloat/multilingual-e5-large-instruct,0.1,en,linear,QT_minus_TQ,0.6256019213108488,0.708729204258815,0.05341211310760655,5.413706147418313,4.380252361297607,160
intfloat/multilingual-e5-large-instruct,0.1,en,affine,QT_minus_TQ,0.2542012333869934,0.6993027329444885,-0.11166761070489883,14.1209077835083,4.380252361297607,160
intfloat/multilingual-e5-large-instruct,0.1,en,additive,MT_minus_TM,0.9377647638320923,0.9345352053642273,-0.022506549954414368,5.638713318489863e-08,0.6091433167457581,160
intfloat/multilingual-e5-large-instruct,0.1,en,linear,MT_minus_TM,0.585449937517431,0.7094745980852335,0.028575506056852072,6.779222687601436,0.6091433167457581,160
intfloat/multilingual-e5-large-instruct,0.1,en,affine,MT_minus_TM,0.5769399404525757,0.7026768922805786,0.010508540086448193,7.185421466827393,0.6091433167457581,160
intfloat/multilingual-e5-large-instruct,0.1,es,additive,NQ_minus_QN,0.883064866065979,0.7738949656486511,-0.016613226383924484,9.737440365142902e-08,6.491187572479248,160
intfloat/multilingual-e5-large-instruct,0.1,es,linear,NQ_minus_QN,0.45315484205689616,0.3817108898615859,0.015423200497468963,10.796012916255874,6.491187572479248,160
intfloat/multilingual-e5-large-instruct,0.1,es,affine,NQ_minus_QN,0.4677959978580475,0.2823672294616699,-0.1552240550518036,18.002904891967773,6.491187572479248,160
intfloat/multilingual-e5-large-instruct,0.1,es,additive,NM_minus_MN,0.8693569302558899,0.8640903234481812,-0.012416762299835682,1.0238819925234566e-07,1.26115083694458,160
intfloat/multilingual-e5-large-instruct,0.1,es,linear,NM_minus_MN,0.5064178565311703,0.4586673999836154,-0.046956497931630974,9.577364052939302,1.26115083694458,160
intfloat/multilingual-e5-large-instruct,0.1,es,affine,NM_minus_MN,0.5153675079345703,0.4905061721801758,-0.032589226961135864,9.786426544189453,1.26115083694458,160
intfloat/multilingual-e5-large-instruct,0.1,es,additive,NT_minus_TN,0.882060706615448,0.7896213531494141,-0.025749797001481056,1.4087689237385348e-07,5.046624660491943,160
intfloat/multilingual-e5-large-instruct,0.1,es,linear,NT_minus_TN,0.4009990110218193,0.49295369159140145,0.1764520491235079,11.922533388141542,5.046624660491943,160
intfloat/multilingual-e5-large-instruct,0.1,es,affine,NT_minus_TN,0.4021860659122467,0.462907612323761,0.2601849436759949,13.152908325195312,5.046624660491943,160
intfloat/multilingual-e5-large-instruct,0.1,es,additive,QM_minus_MQ,0.8863371014595032,0.9127136468887329,0.011671594344079494,7.225130360666299e-08,3.3402178287506104,160
intfloat/multilingual-e5-large-instruct,0.1,es,linear,QM_minus_MQ,0.6745394820403758,0.6418690619327445,-0.02339388071706995,6.082048645132772,3.3402178287506104,160
intfloat/multilingual-e5-large-instruct,0.1,es,affine,QM_minus_MQ,0.5588032007217407,0.6277087926864624,0.009877311997115612,10.39306640625,3.3402178287506104,160
intfloat/multilingual-e5-large-instruct,0.1,es,additive,QT_minus_TQ,0.842049241065979,0.9262216687202454,0.025565821677446365,1.0233029001938121e-07,3.7634048461914062,160
intfloat/multilingual-e5-large-instruct,0.1,es,linear,QT_minus_TQ,0.6459570333124249,0.566614628321674,0.09845311158404024,7.840219345398094,3.7634048461914062,160
intfloat/multilingual-e5-large-instruct,0.1,es,affine,QT_minus_TQ,0.3321749269962311,0.5533832311630249,-0.019599294289946556,14.002481460571289,3.7634048461914062,160
intfloat/multilingual-e5-large-instruct,0.1,es,additive,MT_minus_TM,0.926861584186554,0.9263797998428345,-0.00983818806707859,5.749615183958667e-08,1.0191680192947388,160
intfloat/multilingual-e5-large-instruct,0.1,es,linear,MT_minus_TM,0.4948323319761306,0.44876791425284057,0.058944420294074026,10.312454783712981,1.0191680192947388,160
intfloat/multilingual-e5-large-instruct,0.1,es,affine,MT_minus_TM,0.4792431890964508,0.45541486144065857,0.09942369908094406,10.541271209716797,1.0191680192947388,160
