model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
intfloat/multilingual-e5-large-instruct,100.0,en,additive,NQ_minus_QN,0.8290647268295288,0.7347486019134521,-0.003727434668689966,7.311145822086473e-08,7.5306010246276855,160
intfloat/multilingual-e5-large-instruct,100.0,en,linear,NQ_minus_QN,0.6304129639337727,0.6270718356601405,-0.15326479906444707,2.5893307241468912,7.5306010246276855,160
intfloat/multilingual-e5-large-instruct,100.0,en,affine,NQ_minus_QN,0.5037087202072144,0.35653266310691833,-0.34986409544944763,6.696862697601318,7.5306010246276855,160
intfloat/multilingual-e5-large-instruct,100.0,en,additive,NM_minus_MN,0.8091117739677429,0.8104316592216492,-0.0280122272670269,2.478900000824069e-07,0.611282467842102,160
intfloat/multilingual-e5-large-instruct,100.0,en,linear,NM_minus_MN,0.7003450320436128,0.7795822835099196,-0.08879987285126079,3.5985352254827823,0.611282467842102,160
intfloat/multilingual-e5-large-instruct,100.0,en,affine,NM_minus_MN,0.6406766176223755,0.7623090147972107,-0.08407376706600189,5.177887916564941,0.611282467842102,160
intfloat/multilingual-e5-large-instruct,100.0,en,additive,NT_minus_TN,0.8279565572738647,0.8032436370849609,0.008063086308538914,1.1752744910609181e-07,4.1764397621154785,160
intfloat/multilingual-e5-large-instruct,100.0,en,linear,NT_minus_TN,0.6756463797243393,0.8018742861908741,0.13246758044863388,3.5253470943367513,4.1764397621154785,160
intfloat/multilingual-e5-large-instruct,100.0,en,affine,NT_minus_TN,0.6003891229629517,0.7901065945625305,0.13983428478240967,5.350934982299805,4.1764397621154785,160
intfloat/multilingual-e5-large-instruct,100.0,en,additive,QM_minus_MQ,0.8716238141059875,0.8856416940689087,0.04497436806559563,8.246451699278623e-08,3.123950242996216,160
intfloat/multilingual-e5-large-instruct,100.0,en,linear,QM_minus_MQ,0.7263152385470752,0.6781041565606094,0.1407962817172492,2.338408205829198,3.123950242996216,160
intfloat/multilingual-e5-large-instruct,100.0,en,affine,QM_minus_MQ,0.5883575081825256,0.632942259311676,0.029972422868013382,5.806136608123779,3.123950242996216,160
intfloat/multilingual-e5-large-instruct,100.0,en,additive,QT_minus_TQ,0.8349124789237976,0.9136649966239929,-0.028718555346131325,9.768967856871313e-08,4.380252361297607,160
intfloat/multilingual-e5-large-instruct,100.0,en,linear,QT_minus_TQ,0.7197274507490468,0.7552106003810038,0.3267508353713665,2.250986121797587,4.380252361297607,160
intfloat/multilingual-e5-large-instruct,100.0,en,affine,QT_minus_TQ,0.4746001362800598,0.7318412661552429,-0.034404952079057693,5.546000957489014,4.380252361297607,160
intfloat/multilingual-e5-large-instruct,100.0,en,additive,MT_minus_TM,0.9377647638320923,0.9345352053642273,-0.022506549954414368,5.638713318489863e-08,0.6091433167457581,160
intfloat/multilingual-e5-large-instruct,100.0,en,linear,MT_minus_TM,0.8126316210112641,0.7895661766434479,-0.05074055165859057,2.320955650799338,0.6091433167457581,160
intfloat/multilingual-e5-large-instruct,100.0,en,affine,MT_minus_TM,0.7988837957382202,0.7743397951126099,-0.047383494675159454,3.1642236709594727,0.6091433167457581,160
intfloat/multilingual-e5-large-instruct,100.0,es,additive,NQ_minus_QN,0.883064866065979,0.7738949656486511,-0.016613226383924484,9.737440365142902e-08,6.491187572479248,160
intfloat/multilingual-e5-large-instruct,100.0,es,linear,NQ_minus_QN,0.6344421036172282,0.6296614302450486,-0.042407155716879495,2.420734367705999,6.491187572479248,160
intfloat/multilingual-e5-large-instruct,100.0,es,affine,NQ_minus_QN,0.5526197552680969,0.3229709565639496,-0.30251720547676086,6.836106777191162,6.491187572479248,160
intfloat/multilingual-e5-large-instruct,100.0,es,additive,NM_minus_MN,0.8693569302558899,0.8640903234481812,-0.012416762299835682,1.0238819925234566e-07,1.26115083694458,160
intfloat/multilingual-e5-large-instruct,100.0,es,linear,NM_minus_MN,0.6794385552653952,0.7340907781031899,-0.16781741013127743,3.001005712091764,1.26115083694458,160
intfloat/multilingual-e5-large-instruct,100.0,es,affine,NM_minus_MN,0.6117178797721863,0.7113775014877319,-0.17456603050231934,4.4688191413879395,1.26115083694458,160
intfloat/multilingual-e5-large-instruct,100.0,es,additive,NT_minus_TN,0.882060706615448,0.7896213531494141,-0.025749797001481056,1.4087689237385348e-07,5.046624660491943,160
