model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,en,additive,NQ_minus_QN,0.752310574054718,0.7286175489425659,0.06014787033200264,1.6717205397753787e-08,1.00346839427948,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,en,linear,NQ_minus_QN,0.7587510914058913,0.7691438225774746,0.016321990321441094,0.7829988447165401,1.00346839427948,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,en,affine,NQ_minus_QN,0.6496883034706116,0.5488398671150208,-0.3700714707374573,1.4217627048492432,1.00346839427948,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,en,additive,NM_minus_MN,0.6376305818557739,0.6320471167564392,0.0013511895667761564,1.636142243910399e-08,0.14717748761177063,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,en,linear,NM_minus_MN,0.8143900534254673,0.8942802922827546,-0.1668412991005798,0.7734956362922868,0.14717748761177063,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,en,affine,NM_minus_MN,0.7776352167129517,0.8908439874649048,-0.19098424911499023,1.0748920440673828,0.14717748761177063,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,en,additive,NT_minus_TN,0.6294835805892944,0.638982892036438,0.00763633381575346,1.9365124614978413e-08,1.0937340259552002,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,en,linear,NT_minus_TN,0.7499623029796693,0.8355860484551314,-0.0681667989711081,1.001761987898787,1.0937340259552002,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,en,affine,NT_minus_TN,0.6418019533157349,0.8327852487564087,-0.07348336279392242,1.3810862302780151,1.0937340259552002,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,en,additive,QM_minus_MQ,0.8277265429496765,0.8273685574531555,-0.012029021978378296,1.4429317296560384e-08,0.6385406851768494,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,en,linear,QM_minus_MQ,0.8332857588191501,0.8893826266525029,0.20493648097450343,0.4084099194154505,0.6385406851768494,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,en,affine,QM_minus_MQ,0.8366107940673828,0.8797073364257812,0.1617129147052765,0.5470573902130127,0.6385406851768494,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,en,additive,QT_minus_TQ,0.7830151915550232,0.8606530427932739,-0.013315957970917225,1.4042891294252513e-08,0.9992411136627197,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,en,linear,QT_minus_TQ,0.8363785408149613,0.9231874682643386,0.38447201470809467,0.5070935348828657,0.9992411136627197,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,en,affine,QT_minus_TQ,0.7399716377258301,0.9210666418075562,-0.0038806162774562836,0.6152997016906738,0.9992411136627197,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,en,additive,MT_minus_TM,0.9342118501663208,0.9368114471435547,0.0033870586194097996,1.0867321265095597e-08,0.12073051184415817,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,en,linear,MT_minus_TM,0.949496736305511,0.9343446548032961,-0.05779719599241136,0.40074063414778205,0.12073051184415817,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,en,affine,MT_minus_TM,0.9499984979629517,0.9335929751396179,-0.034230347722768784,0.43320778012275696,0.12073051184415817,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1.0,es,additive,NQ_minus_QN,0.7782861590385437,0.6629035472869873,0.0485406294465065,3.267225423542186e-08,0.8681548237800598,160
