model,triple,n,mean_ratio_to_null,bootstrap_p_ratio_less_than_1,direction,bonferroni_p,bh_fdr_p,passes_bonferroni_0_05,passes_bh_fdr_0_05
bert-base-uncased,NMT,100,0.7749509760021874,4.999750012499375e-05,below_null,0.000999950002499875,9.99950002499875e-05,True,True
bert-base-uncased,NQM,100,0.8627643067692398,4.999750012499375e-05,below_null,0.000999950002499875,9.99950002499875e-05,True,True
bert-base-uncased,QMT,100,0.6832512468759755,4.999750012499375e-05,below_null,0.000999950002499875,9.99950002499875e-05,True,True
distilgpt2,NQM,100,0.8463661127925846,4.999750012499375e-05,below_null,0.000999950002499875,9.99950002499875e-05,True,True
distilgpt2,QMT,100,0.7707815724458488,4.999750012499375e-05,below_null,0.000999950002499875,9.99950002499875e-05,True,True
distilroberta-base,QMT,100,0.6310591818947429,4.999750012499375e-05,below_null,0.000999950002499875,9.99950002499875e-05,True,True
gpt2,NQT,100,0.8665552306462841,4.999750012499375e-05,below_null,0.000999950002499875,9.99950002499875e-05,True,True
gpt2,QMT,100,0.5393229625916061,4.999750012499375e-05,below_null,0.000999950002499875,9.99950002499875e-05,True,True
roberta-base,NQM,100,0.9799036871741716,4.999750012499375e-05,below_null,0.000999950002499875,9.99950002499875e-05,True,True
roberta-base,QMT,100,0.6229395292745867,4.999750012499375e-05,below_null,0.000999950002499875,9.99950002499875e-05,True,True
distilgpt2,NMT,100,0.9506565142924593,9.99950002499875e-05,below_null,0.00199990000499975,0.00018180909136361362,True,True
bert-base-uncased,NQT,100,1.1169610533865588,1.0,above_null,1.0,1.0,False,False
distilgpt2,NQT,100,1.4202224686586473,1.0,above_null,1.0,1.0,False,False
distilroberta-base,NMT,100,1.1338063323163194,1.0,above_null,1.0,1.0,False,False
distilroberta-base,NQM,100,1.0820986013479297,1.0,above_null,1.0,1.0,False,False
distilroberta-base,NQT,100,1.0803364198514083,1.0,above_null,1.0,1.0,False,False
gpt2,NMT,100,1.3348331664240047,1.0,above_null,1.0,1.0,False,False
gpt2,NQM,100,1.1946818249468896,1.0,above_null,1.0,1.0,False,False
roberta-base,NMT,100,1.2532302291831552,1.0,above_null,1.0,1.0,False,False
roberta-base,NQT,100,1.0804574558053046,1.0,above_null,1.0,1.0,False,False
