model,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
gpt2,negation,negation,True,0.9170767068862915,0.965775728225708,0.9315985441207886,0.9932926893234253,0.9663504958152771,0.9342832565307617
gpt2,negation,negation,True,0.9304955005645752,0.9611803293228149,0.9230241775512695,0.9839270114898682,0.9506974816322327,0.914710521697998
gpt2,negation,negation,True,0.8748899698257446,0.9239104986190796,0.8933295011520386,0.9764024019241333,0.9311090707778931,0.9069504737854004
gpt2,negation,negation,True,0.8995622396469116,0.9463834762573242,0.9169366955757141,0.9854965806007385,0.9510311484336853,0.9198072552680969
gpt2,negation,negation,True,0.9174765348434448,0.9665431380271912,0.9289520978927612,0.99507737159729,0.9691241979598999,0.9261177778244019
gpt2,question,certainty_to_uncertainty,False,0.8982717990875244,0.9636023640632629,0.9408963918685913,0.961358904838562,0.9620653390884399,0.9632149934768677
gpt2,question,question,True,0.9052835702896118,0.9711720943450928,0.9769918322563171,0.9282103776931763,0.9588181972503662,0.979689359664917
gpt2,question,certainty_to_uncertainty,False,0.9077388048171997,0.9874644875526428,0.9741878509521484,0.9550880789756775,0.9830941557884216,0.9844177961349487
gpt2,question,formalization,False,0.8915425539016724,0.9646499752998352,0.9846493005752563,0.8946951627731323,0.9481233954429626,0.9832823276519775
gpt2,question,question,True,0.903551459312439,0.9763717651367188,0.9769786596298218,0.950051486492157,0.9730496406555176,0.9877080917358398
gpt2,past_to_future,past_to_future,True,0.9213707447052002,0.9833042621612549,0.9520742893218994,0.9806134700775146,0.9856064319610596,0.9487385153770447
gpt2,past_to_future,certainty_to_uncertainty,False,0.9385032653808594,0.9870657920837402,0.9682442545890808,0.9637283086776733,0.9817457795143127,0.9613938331604004
gpt2,past_to_future,past_to_future,True,0.8976969718933105,0.9680719375610352,0.946393609046936,0.9687002301216125,0.9799516201019287,0.9511775970458984
gpt2,past_to_future,certainty_to_uncertainty,False,0.9364480972290039,0.9927343130111694,0.9845585823059082,0.9578622579574585,0.987360417842865,0.9725881814956665
gpt2,past_to_future,past_to_future,True,0.7990252375602722,0.9191661477088928,0.8966307044029236,0.9265292882919312,0.9515279531478882,0.9259719252586365
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9357452392578125,0.9963141679763794,0.9770804643630981,0.9702275991439819,0.9867023825645447,0.9658607244491577
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9456114768981934,0.9900909662246704,0.9624418020248413,0.9743430614471436,0.9796011447906494,0.9469970464706421
gpt2,certainty_to_uncertainty,formalization,False,0.9233808517456055,0.984929621219635,0.9886617660522461,0.9273743629455566,0.9677236080169678,0.9748095273971558
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9273127317428589,0.9873574376106262,0.9823300838470459,0.9439866542816162,0.9723368287086487,0.9759150743484497
