model,split,base_id,syntax_family,class,source,target,delta_norm
gpt2,train,train_0,simple_svo,negation,The student found the system.,The student never found the system.,44.63828659057617
gpt2,train,train_0,simple_svo,question,The student found the system.,Could the student have found the system?,38.96298599243164
gpt2,train,train_0,simple_svo,future,The student found the system.,The student will find the system.,32.19921875
gpt2,train,train_0,simple_svo,uncertainty,The student found the system.,The student might have found the system.,50.29665756225586
gpt2,train,train_0,simple_svo,passive,The student found the system.,The system had been found by the student.,32.61297607421875
gpt2,train,train_0,simple_svo,formalization,The student found the system.,It is true that the student found the system.,35.56584930419922
gpt2,train,train_0,with_context,negation,The student found the system after the discussion.,The student never found the system after the discussion.,27.92139434814453
gpt2,train,train_0,with_context,question,The student found the system after the discussion.,Did the student find the system after the discussion?,14.476380348205566
gpt2,train,train_0,with_context,future,The student found the system after the discussion.,The student is going to find the system after the discussion.,23.453962326049805
gpt2,train,train_0,with_context,uncertainty,The student found the system after the discussion.,The student may have found the system after the discussion.,35.745643615722656
gpt2,train,train_0,with_context,passive,The student found the system after the discussion.,The system had been found by the student after the discussion.,12.901792526245117
gpt2,train,train_0,with_context,formalization,The student found the system after the discussion.,The fact is that the student found the system after the discussion.,10.651006698608398
gpt2,train,train_1,simple_svo,negation,The scientist explained a black cat.,The scientist did not explain a black cat.,44.10015106201172
gpt2,train,train_1,simple_svo,question,The scientist explained a black cat.,Could the scientist have explained a black cat?,43.785057067871094
gpt2,train,train_1,simple_svo,future,The scientist explained a black cat.,The scientist will explain a black cat.,33.0179443359375
gpt2,train,train_1,simple_svo,uncertainty,The scientist explained a black cat.,The scientist may have explained a black cat.,45.24717712402344
gpt2,train,train_1,simple_svo,passive,The scientist explained a black cat.,A black cat had been explained by the scientist.,21.3829345703125
gpt2,train,train_1,simple_svo,formalization,The scientist explained a black cat.,It is true that the scientist explained a black cat.,42.11820983886719
gpt2,train,train_1,with_context,negation,The scientist explained a black cat before the deadline.,The scientist never explained a black cat before the deadline.,31.575794219970703
gpt2,train,train_1,with_context,question,The scientist explained a black cat before the deadline.,Could the scientist have explained a black cat before the deadline?,35.89924240112305
gpt2,train,train_1,with_context,future,The scientist explained a black cat before the deadline.,The scientist is going to explain a black cat before the deadline.,35.69621276855469
gpt2,train,train_1,with_context,uncertainty,The scientist explained a black cat before the deadline.,The scientist might have explained a black cat before the deadline.,41.702789306640625
gpt2,train,train_1,with_context,passive,The scientist explained a black cat before the deadline.,A black cat was explained by the scientist before the deadline.,13.06406307220459
gpt2,train,train_1,with_context,formalization,The scientist explained a black cat before the deadline.,It is true that the scientist explained a black cat before the deadline.,35.28519058227539
gpt2,train,train_2,simple_svo,negation,The writer prepared the decision.,The writer did not prepare the decision.,15.958295822143555
gpt2,train,train_2,simple_svo,question,The writer prepared the decision.,Did the writer prepare the decision?,16.783559799194336
gpt2,train,train_2,simple_svo,future,The writer prepared the decision.,The writer is going to prepare the decision.,7.320448398590088
gpt2,train,train_2,simple_svo,uncertainty,The writer prepared the decision.,The writer may have prepared the decision.,13.023469924926758
gpt2,train,train_2,simple_svo,passive,The writer prepared the decision.,The decision was prepared by the writer.,11.625753402709961
gpt2,train,train_2,simple_svo,formalization,The writer prepared the decision.,The fact is that the writer prepared the decision.,12.060628890991211
gpt2,train,train_2,with_context,negation,The writer prepared the decision after the discussion.,The writer never prepared the decision after the discussion.,11.581238746643066
gpt2,train,train_2,with_context,question,The writer prepared the decision after the discussion.,Could the writer have prepared the decision after the discussion?,18.4853458404541
gpt2,train,train_2,with_context,future,The writer prepared the decision after the discussion.,The writer is going to prepare the decision after the discussion.,5.794469356536865
gpt2,train,train_2,with_context,uncertainty,The writer prepared the decision after the discussion.,The writer might have prepared the decision after the discussion.,25.528240203857422
gpt2,train,train_2,with_context,passive,The writer prepared the decision after the discussion.,The decision had been prepared by the writer after the discussion.,7.857907772064209
gpt2,train,train_2,with_context,formalization,The writer prepared the decision after the discussion.,It is true that the writer prepared the decision after the discussion.,17.712528228759766
gpt2,train,train_3,simple_svo,negation,The scientist created the patient.,The scientist never created the patient.,37.27369689941406
gpt2,train,train_3,simple_svo,question,The scientist created the patient.,Could the scientist have created the patient?,39.88723373413086
gpt2,train,train_3,simple_svo,future,The scientist created the patient.,The scientist is going to create the patient.,34.4082145690918
gpt2,train,train_3,simple_svo,uncertainty,The scientist created the patient.,The scientist might have created the patient.,44.90771484375
gpt2,train,train_3,simple_svo,passive,The scientist created the patient.,The patient had been created by the scientist.,29.20661735534668
gpt2,train,train_3,simple_svo,formalization,The scientist created the patient.,It is true that the scientist created the patient.,34.556396484375
gpt2,train,train_3,with_context,negation,The scientist created the patient after the discussion.,The scientist never created the patient after the discussion.,28.675949096679688
gpt2,train,train_3,with_context,question,The scientist created the patient after the discussion.,Could the scientist have created the patient after the discussion?,28.242584228515625
gpt2,train,train_3,with_context,future,The scientist created the patient after the discussion.,The scientist will create the patient after the discussion.,21.96015167236328
gpt2,train,train_3,with_context,uncertainty,The scientist created the patient after the discussion.,The scientist may have created the patient after the discussion.,31.216440200805664
gpt2,train,train_3,with_context,passive,The scientist created the patient after the discussion.,The patient had been created by the scientist after the discussion.,17.85918617248535
gpt2,train,train_3,with_context,formalization,The scientist created the patient after the discussion.,The fact is that the scientist created the patient after the discussion.,11.354040145874023
gpt2,train,train_4,simple_svo,negation,The programmer studied the patient.,The programmer never studied the patient.,31.52495574951172
gpt2,train,train_4,simple_svo,question,The programmer studied the patient.,Did the programmer study the patient?,26.71478843688965
gpt2,train,train_4,simple_svo,future,The programmer studied the patient.,The programmer will study the patient.,23.677093505859375
gpt2,train,train_4,simple_svo,uncertainty,The programmer studied the patient.,The programmer might have studied the patient.,36.07653045654297
gpt2,train,train_4,simple_svo,passive,The programmer studied the patient.,The patient had been studied by the programmer.,20.849323272705078
gpt2,train,train_4,simple_svo,formalization,The programmer studied the patient.,It is true that the programmer studied the patient.,24.38677978515625
gpt2,train,train_4,with_context,negation,The programmer studied the patient before the presentation.,The programmer did not study the patient before the presentation.,22.234464645385742
gpt2,train,train_4,with_context,question,The programmer studied the patient before the presentation.,Could the programmer have studied the patient before the presentation?,22.799283981323242
gpt2,train,train_4,with_context,future,The programmer studied the patient before the presentation.,The programmer is going to study the patient before the presentation.,17.385435104370117
gpt2,train,train_4,with_context,uncertainty,The programmer studied the patient before the presentation.,The programmer might have studied the patient before the presentation.,30.739774703979492
gpt2,train,train_4,with_context,passive,The programmer studied the patient before the presentation.,The patient had been studied by the programmer before the presentation.,14.343170166015625
gpt2,train,train_4,with_context,formalization,The programmer studied the patient before the presentation.,The fact is that the programmer studied the patient before the presentation.,9.824396133422852
gpt2,train,train_5,simple_svo,negation,The scientist prepared the rule.,The scientist never prepared the rule.,36.45720291137695
gpt2,train,train_5,simple_svo,question,The scientist prepared the rule.,Did the scientist prepare the rule?,26.029464721679688
gpt2,train,train_5,simple_svo,future,The scientist prepared the rule.,The scientist will prepare the rule.,22.982223510742188
gpt2,train,train_5,simple_svo,uncertainty,The scientist prepared the rule.,The scientist may have prepared the rule.,36.037418365478516
gpt2,train,train_5,simple_svo,passive,The scientist prepared the rule.,The rule had been prepared by the scientist.,23.226612091064453
gpt2,train,train_5,simple_svo,formalization,The scientist prepared the rule.,The fact is that the scientist prepared the rule.,13.678985595703125
gpt2,train,train_5,with_context,negation,The scientist prepared the rule in the laboratory.,The scientist never prepared the rule in the laboratory.,23.18834686279297
gpt2,train,train_5,with_context,question,The scientist prepared the rule in the laboratory.,Did the scientist prepare the rule in the laboratory?,15.92130184173584
gpt2,train,train_5,with_context,future,The scientist prepared the rule in the laboratory.,The scientist is going to prepare the rule in the laboratory.,17.092254638671875
gpt2,train,train_5,with_context,uncertainty,The scientist prepared the rule in the laboratory.,The scientist might have prepared the rule in the laboratory.,28.57386016845703
gpt2,train,train_5,with_context,passive,The scientist prepared the rule in the laboratory.,The rule was prepared by the scientist in the laboratory.,14.955419540405273
gpt2,train,train_5,with_context,formalization,The scientist prepared the rule in the laboratory.,The fact is that the scientist prepared the rule in the laboratory.,10.071754455566406
gpt2,train,train_6,simple_svo,negation,The programmer tested a black cat.,The programmer did not test a black cat.,24.084501266479492
gpt2,train,train_6,simple_svo,question,The programmer tested a black cat.,Could the programmer have tested a black cat?,21.680492401123047
gpt2,train,train_6,simple_svo,future,The programmer tested a black cat.,The programmer will test a black cat.,19.087215423583984
gpt2,train,train_6,simple_svo,uncertainty,The programmer tested a black cat.,The programmer may have tested a black cat.,31.61863899230957
gpt2,train,train_6,simple_svo,passive,The programmer tested a black cat.,A black cat had been tested by the programmer.,11.351597785949707
gpt2,train,train_6,simple_svo,formalization,The programmer tested a black cat.,It is true that the programmer tested a black cat.,18.249773025512695
