model,index,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
gpt2,0,negation,negation,True,0.40449568973781425,0.9351160462200642,0.8672357478737831,0.9643212597274301,0.8980219834297896,0.8865954570472241
gpt2,1,question,question,True,0.34565673977835104,0.9247649955004453,0.9172574135661126,0.8782640682533384,0.8740092471987009,0.9298964541162079
gpt2,2,past_to_future,past_to_future,True,0.2807641206169501,0.8656861213967204,0.8294754183292389,0.8464558508433402,0.8713544772647733,0.819608896523714
gpt2,3,certainty_to_uncertainty,certainty_to_uncertainty,True,0.39364960052138487,0.9540559751304549,0.9439448896050453,0.8821196909248828,0.8840412837453187,0.8580455385148525
gpt2,4,active_to_passive,formalization,False,0.5225146466090423,0.6551271715015173,0.7199425315856933,0.6133008096111007,0.5702332983538508,0.5118184339627624
gpt2,5,formalization,formalization,True,0.4012114451639354,0.9028689629584551,0.9657479572535759,0.803407018110156,0.8256267238967121,0.8074213641881943
gpt2,6,negation,negation,True,0.4072843590972479,0.9360187846422195,0.8701793020963668,0.9618301826655565,0.9005195414274931,0.9002389870584011
gpt2,7,question,question,True,0.3997862888191594,0.9144042447954416,0.8852926087379456,0.9010031669586896,0.8665868714824319,0.933135939303355
gpt2,8,past_to_future,certainty_to_uncertainty,False,0.3894226763909683,0.9509192273020745,0.9119990706443787,0.9205738743767142,0.914112666200603,0.9018559846282005
gpt2,9,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4046009296888951,0.9597363422563927,0.9218605956435204,0.9319163647294044,0.9066965191438794,0.9023577216267585
gpt2,10,active_to_passive,active_to_passive,True,0.4207220805350261,0.17677569094114007,0.2779410609602928,0.16964611787348985,0.10626879252726208,0.14471035744063554
gpt2,11,formalization,formalization,True,0.4398155132413376,0.9220686706155539,0.9575342538967804,0.8377659616991877,0.8464620139356702,0.8353812389075757
gpt2,12,negation,negation,True,0.42554881658637894,0.9162393496930599,0.842978426516056,0.9632087211363279,0.876471108943224,0.8735406355559826
gpt2,13,question,question,True,0.37438804062665443,0.9257120291888714,0.9143995708227157,0.8901248465292155,0.8719121869467199,0.9316651416783357
gpt2,14,past_to_future,negation,False,0.28523260755406227,0.8446180978603661,0.7887239387631416,0.8781007945910096,0.8614555583265259,0.8153693041205406
gpt2,15,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4307985051872674,0.9489540610481147,0.9343803188204766,0.881272327718325,0.8701411428768188,0.8495154649019241
gpt2,16,active_to_passive,formalization,False,0.4913477456693224,0.4556269909144612,0.5439127410948277,0.3829453268740326,0.36325146317481993,0.3237392332521267
gpt2,17,formalization,formalization,True,0.4438913271133788,0.898406852632761,0.9607692381844448,0.8159421016275883,0.8160115233063698,0.7999657526612282
gpt2,18,negation,negation,True,0.39845828709425407,0.9279847275465727,0.8548754161596298,0.9617890997148638,0.8925027989596128,0.8889833776652813
gpt2,19,question,negation,False,0.3621834254582063,0.9211893406510353,0.8612943691015243,0.9345264001190663,0.8843190890550613,0.9299797574479376
gpt2,20,past_to_future,certainty_to_uncertainty,False,0.38209974686615167,0.9448313184827566,0.8897206354141235,0.9397893073409795,0.9169559091254694,0.8897097218036651
